user,ID,score
333,347966,0
333,357894,0
333,393389,0
333,439533,0
333,511216,0
333,609226,0
334,598378,0
334,600770,0
334,70896,0
334,467530,0
334,219322,0
334,270248,0
335,47516,0
335,205414,0
335,249902,0
335,306988,0
335,583222,0
335,618974,0
336,590130,0
336,20611,0
336,330551,0
336,154417,0
336,335495,0
336,537326,0
337,507010,0
337,507696,0
337,531386,0
337,550452,0
337,568182,0
337,205414,0
338,347948,0
338,545707,0
338,592491,0
338,214501,0
338,537065,0
338,369645,0
339,435634,0
339,332999,0
339,235152,0
339,189820,0
339,300716,0
339,601394,0
340,531779,0
340,585715,0
340,611592,0
340,278080,0
340,527923,0
340,570006,0
341,112273,0
341,393383,0
341,48851,0
341,182140,0
341,377211,0
341,501509,0
342,406596,0
342,454134,0
342,490850,0
342,71839,0
342,234684,0
342,252937,0
343,325346,0
343,392726,0
343,410606,0
343,497792,0
343,507010,0
343,568182,0
344,153155,0
344,456625,0
344,558154,0
344,80091,0
344,575105,0
344,610555,0
345,201649,0
345,306720,0
345,477174,0
345,523255,0
345,4557,0
345,607414,0
346,345947,0
346,305424,0
346,165039,0
346,594257,0
346,298385,0
346,569396,0
347,159871,0
347,267846,0
347,312860,0
347,354153,0
347,182140,0
347,387522,0
348,562862,0
348,247563,0
348,349451,0
348,378073,0
348,538823,0
348,600770,0
349,574204,0
349,583090,0
349,600770,0
349,608376,0
349,609785,0
349,617646,0
350,311587,0
350,617297,0
350,405449,0
350,69279,0
350,580260,0
350,280667,0
351,27901,0
351,383975,0
351,391928,0
351,585165,0
351,466565,0
351,429304,0
352,469742,0
352,481684,0
352,546767,0
352,575618,0
352,444020,0
352,252378,0
353,185231,0
353,303835,0
353,327995,0
353,426659,0
353,356513,0
353,56653,0
354,469671,0
354,508258,0
354,564472,0
354,235966,0
354,332964,0
354,558441,0
355,521065,0
355,600770,0
355,100922,0
355,566849,0
355,229270,0
355,527923,0
356,175835,0
356,390355,0
356,622325,0
356,592747,0
356,222533,0
356,55971,0
357,467530,0
357,303067,0
357,467178,0
357,192496,0
357,471255,0
357,545707,0
358,432968,0
358,457998,0
358,576772,0
358,219886,0
358,311811,0
358,450906,0
359,507696,0
359,541988,0
359,556458,0
359,568182,0
359,578821,0
359,591590,0
360,90299,0
360,204705,0
360,278188,0
360,112150,0
360,311741,0
360,569396,0
361,393059,0
361,525286,0
361,528438,0
361,563776,0
361,582591,0
361,164144,0
362,556366,0
362,489154,0
362,459622,0
362,240422,0
362,608376,0
362,219179,0
363,607085,0
363,482334,0
363,34742,0
363,136277,0
363,478612,0
363,491925,0
364,63313,0
364,81029,0
364,335541,0
364,355481,0
364,384303,0
364,463632,0
365,186088,0
365,188419,0
365,404875,0
365,414066,0
365,471192,0
365,448460,0
366,393059,0
366,255918,0
366,275473,0
366,548055,0
366,56437,0
366,569785,0
367,30142,0
367,404787,0
367,25311,0
367,493774,0
367,521697,0
367,545318,0
368,569179,0
368,587636,0
368,589856,0
368,596241,0
368,599795,0
368,612520,0
369,165622,0
369,456855,0
369,213384,0
369,293931,0
369,386467,0
369,427780,0
370,149157,0
370,452599,0
370,173455,0
370,392091,0
370,532453,0
370,159612,0
371,276259,0
371,579490,0
371,615774,0
371,371913,0
371,533274,0
371,621634,0
372,57619,0
372,424663,0
372,264856,0
372,61603,0
372,394753,0
372,460817,0
373,537293,0
373,548563,0
373,551361,0
373,588244,0
373,592747,0
373,622325,0
374,622325,0
374,183450,0
374,143359,0
374,40476,0
374,494737,0
374,531938,0
375,550452,0
375,527898,0
375,277277,0
375,253627,0
375,269572,0
375,304972,0
376,149916,0
376,153609,0
376,162563,0
376,338348,0
376,324045,0
376,558997,0
377,489371,0
377,531386,0
377,538823,0
377,569455,0
377,589856,0
377,600770,0
378,509188,0
378,523223,0
378,523835,0
378,539126,0
378,567655,0
378,614243,0
379,577309,0
379,578821,0
379,600770,0
379,617646,0
379,622325,0
379,623778,0
380,574204,0
380,578821,0
380,587636,0
380,607946,0
380,609785,0
380,622325,0
381,367869,0
381,442613,0
381,106278,0
381,112710,0
381,45446,0
381,169708,0
382,206025,0
382,266497,0
382,280997,0
382,314241,0
382,353696,0
382,438293,0
383,532569,0
383,539126,0
383,569179,0
383,574204,0
383,617646,0
383,620594,0
384,342783,0
384,368328,0
384,588201,0
384,231185,0
384,44623,0
384,507696,0
385,301986,0
385,352491,0
385,397770,0
385,92419,0
385,294427,0
385,535067,0
386,139424,0
386,366766,0
386,82520,0
386,292599,0
386,298250,0
386,244956,0
387,358477,0
387,157891,0
387,174851,0
387,208031,0
387,312943,0
387,80387,0
388,268443,0
388,160716,0
388,558154,0
388,334834,0
388,265758,0
388,619893,0
389,106226,0
389,320685,0
389,430552,0
389,4643,0
389,183450,0
389,188078,0
390,461268,0
390,617392,0
390,123260,0
390,54114,0
390,546299,0
390,282971,0
391,206211,0
391,232401,0
391,306661,0
391,206576,0
391,498283,0
391,504535,0
392,268987,0
392,321465,0
392,556298,0
392,563692,0
392,470086,0
392,171274,0
393,372911,0
393,423471,0
393,504185,0
393,69493,0
393,15488,0
393,62193,0
394,528144,0
394,531386,0
394,550452,0
394,600770,0
394,607946,0
394,608376,0
395,392096,0
395,411221,0
395,477555,0
395,147079,0
395,375693,0
395,435246,0
396,451904,0
396,569946,0
396,268555,0
396,445109,0
396,136209,0
396,333980,0
397,249141,0
397,418175,0
397,222645,0
397,443051,0
397,245635,0
397,433161,0
398,599530,0
398,602548,0
398,204392,0
398,392726,0
398,444724,0
398,517526,0
399,517526,0
399,526110,0
399,538823,0
399,600770,0
399,403990,0
399,123025,0
400,175333,0
400,288377,0
400,314521,0
400,48851,0
400,137550,0
400,556366,0
401,490684,0
401,497792,0
401,513664,0
401,531386,0
401,578821,0
401,600770,0
402,327573,0
402,559415,0
402,66856,0
402,320425,0
402,377020,0
402,272612,0
403,507443,0
403,11956,0
403,279261,0
403,526699,0
403,219444,0
403,250006,0
404,242249,0
404,559207,0
404,592564,0
404,608112,0
404,304969,0
404,313662,0
405,248550,0
405,432633,0
405,436056,0
405,98718,0
405,517718,0
405,41693,0
406,551331,0
406,166956,0
406,395327,0
406,523835,0
406,11263,0
406,220090,0
407,531386,0
407,541988,0
407,568182,0
407,591590,0
407,600770,0
407,121743,0
408,452599,0
408,457583,0
408,478832,0
408,517526,0
408,526110,0
408,596241,0
409,569396,0
409,569455,0
409,589869,0
409,592747,0
409,600770,0
409,614925,0
410,444960,0
410,567014,0
410,583251,0
410,48909,0
410,154281,0
410,616217,0
411,351938,0
411,429521,0
411,449086,0
411,323933,0
411,440481,0
411,455679,0
412,135864,0
412,489880,0
412,610727,0
412,399081,0
412,350763,0
412,533789,0
413,162788,0
413,387966,0
413,513184,0
413,514000,0
413,553257,0
413,609463,0
414,461814,0
414,485869,0
414,8689,0
414,318901,0
414,168183,0
414,149151,0
415,519644,0
415,131735,0
415,255554,0
415,324045,0
415,22201,0
415,182140,0
416,600770,0
416,494518,0
416,556458,0
416,497792,0
416,134930,0
416,427277,0
417,377362,0
417,518385,0
417,258496,0
417,151230,0
417,401653,0
417,35994,0
418,89441,0
418,153839,0
418,180037,0
418,20426,0
418,205182,0
418,402823,0
419,382315,0
419,517526,0
419,531386,0
419,538823,0
419,600770,0
419,614925,0
420,583222,0
420,600770,0
420,601402,0
420,609785,0
420,612520,0
420,617646,0
421,179640,0
421,541805,0
421,152358,0
421,416070,0
421,177592,0
421,406663,0
422,39881,0
422,285175,0
422,552952,0
422,120310,0
422,7979,0
422,222129,0
423,210839,0
423,301986,0
423,83947,0
423,504185,0
423,49669,0
423,507237,0
424,103050,0
424,407397,0
424,61400,0
424,77200,0
424,503663,0
424,166076,0
425,235250,0
425,313416,0
425,366656,0
425,157891,0
425,174851,0
425,208031,0
426,589856,0
426,600770,0
426,114602,0
426,9101,0
426,189820,0
426,517526,0
427,539126,0
427,365958,0
427,489214,0
427,210418,0
427,540467,0
427,192600,0
428,452599,0
428,469001,0
428,4643,0
428,103680,0
428,121281,0
428,589846,0
429,215142,0
429,392879,0
429,608706,0
429,270461,0
429,110846,0
429,550412,0
430,608376,0
430,100922,0
430,53483,0
430,482334,0
430,556984,0
430,448665,0
431,581560,0
431,583862,0
431,436056,0
431,77817,0
431,381318,0
431,447612,0
432,415648,0
432,424864,0
432,469311,0
432,533036,0
432,539155,0
432,588050,0
433,599776,0
433,190141,0
433,208031,0
433,300733,0
433,449086,0
433,137915,0
434,531386,0
434,74601,0
434,192696,0
434,372519,0
434,451081,0
434,458084,0
435,454193,0
435,250166,0
435,419679,0
435,502177,0
435,38720,0
435,55694,0
436,567378,0
436,569179,0
436,574204,0
436,600770,0
436,612520,0
436,614243,0
437,569179,0
437,574204,0
437,601402,0
437,608376,0
437,622325,0
437,623778,0
438,6298,0
438,71834,0
438,259238,0
438,348716,0
438,128008,0
438,532002,0
439,373836,0
439,578903,0
439,105276,0
439,397179,0
439,385759,0
439,213829,0
440,569179,0
440,574204,0
440,592747,0
440,607946,0
440,608376,0
440,614243,0
441,528166,0
441,531386,0
441,540934,0
441,553257,0
441,556298,0
441,563692,0
442,100525,0
442,360232,0
442,608998,0
442,399182,0
442,56815,0
442,408029,0
443,573276,0
443,65846,0
443,566992,0
443,144864,0
443,592747,0
443,557060,0
444,607946,0
444,608376,0
444,612520,0
444,614243,0
444,617646,0
444,622325,0
445,382315,0
445,531386,0
445,610727,0
445,568182,0
445,123065,0
445,131263,0
446,21854,0
446,45614,0
446,94056,0
446,297759,0
446,471113,0
446,605737,0
447,489154,0
447,503258,0
447,531386,0
447,592747,0
447,600770,0
447,608376,0
448,459622,0
448,467178,0
448,517718,0
448,600770,0
448,614243,0
448,615774,0
449,123065,0
449,436810,0
449,621238,0
449,384981,0
449,449877,0
449,498308,0
450,354193,0
450,53658,0
450,410356,0
450,436056,0
450,114525,0
450,217205,0
451,531268,0
451,34525,0
451,584314,0
451,486392,0
451,111214,0
451,12536,0
452,82199,0
452,175727,0
452,251687,0
452,326110,0
452,332301,0
452,439843,0
453,227932,0
453,595684,0
453,206846,0
453,12563,0
453,189820,0
453,586616,0
454,248938,0
454,352104,0
454,406091,0
454,467530,0
454,523460,0
454,476626,0
455,38135,0
455,125714,0
455,186958,0
455,457135,0
455,611570,0
455,487317,0
456,538800,0
456,53483,0
456,52575,0
456,188235,0
456,311811,0
456,554099,0
457,147079,0
457,176911,0
457,234212,0
457,303114,0
457,375693,0
457,435246,0
458,255913,0
458,340021,0
458,423749,0
458,385693,0
458,461060,0
458,466956,0
459,62541,0
459,158229,0
459,439272,0
459,380587,0
459,175835,0
459,149409,0
460,517526,0
460,538823,0
460,582591,0
460,600770,0
460,182140,0
460,189820,0
461,498378,0
461,498602,0
461,503671,0
461,566454,0
461,492663,0
461,472634,0
462,241102,0
462,210839,0
462,518352,0
462,195644,0
462,17843,0
462,111214,0
463,293927,0
463,298171,0
463,169708,0
463,268443,0
463,220276,0
463,459622,0
464,147073,0
464,257158,0
464,393059,0
464,531386,0
464,600770,0
464,596241,0
465,429440,0
465,260142,0
465,70467,0
465,129519,0
465,578126,0
465,518385,0
466,308695,0
466,296700,0
466,376735,0
466,180037,0
466,610590,0
466,509245,0
467,531386,0
467,540934,0
467,556366,0
467,558154,0
467,569179,0
467,574204,0
468,377211,0
468,41222,0
468,309705,0
468,315551,0
468,617646,0
468,249902,0
469,569785,0
469,574204,0
469,601402,0
469,614243,0
469,616649,0
469,622325,0
470,224508,0
470,465128,0
470,486704,0
470,313981,0
470,394405,0
470,614282,0
471,534486,0
471,254300,0
471,66604,0
471,198918,0
471,296700,0
471,323933,0
472,467178,0
472,478832,0
472,493655,0
472,533654,0
472,582591,0
472,612520,0
473,533566,0
473,566843,0
473,449096,0
473,249444,0
473,74968,0
473,610000,0
474,47647,0
474,375693,0
474,575923,0
474,489154,0
474,550452,0
474,267723,0
475,501820,0
475,530518,0
475,612073,0
475,269414,0
475,128024,0
475,436056,0
476,531386,0
476,550452,0
476,569179,0
476,578821,0
476,609785,0
476,610727,0
477,562127,0
477,144309,0
477,292615,0
477,370313,0
477,569455,0
477,582226,0
478,349388,0
478,419241,0
478,513664,0
478,599530,0
478,78682,0
478,103705,0
479,452599,0
479,517526,0
479,531386,0
479,538823,0
479,589856,0
479,600770,0
480,497792,0
480,528144,0
480,556366,0
480,558154,0
480,601402,0
480,607946,0
481,28179,0
481,194843,0
481,237593,0
481,241077,0
481,375693,0
481,467178,0
482,219805,0
482,305942,0
482,373047,0
482,243408,0
482,276794,0
482,354983,0
483,22757,0
483,533032,0
483,420726,0
483,325346,0
483,387672,0
483,370449,0
484,614243,0
484,616649,0
484,202108,0
484,513801,0
484,525202,0
484,168005,0
485,621238,0
485,123065,0
485,436810,0
485,501709,0
485,509945,0
485,533705,0
486,539881,0
486,8935,0
486,166897,0
486,237067,0
486,77760,0
486,132989,0
487,192496,0
487,194044,0
487,295315,0
487,543790,0
487,607946,0
487,365076,0
488,608376,0
488,390355,0
488,59070,0
488,592747,0
488,562028,0
488,502177,0
489,39327,0
489,108442,0
489,153765,0
489,248318,0
489,382096,0
489,576573,0
490,48776,0
490,325022,0
490,602080,0
490,540553,0
490,517132,0
490,620165,0
491,371598,0
491,393059,0
491,397620,0
491,422504,0
491,528144,0
491,543790,0
492,569850,0
492,583222,0
492,607946,0
492,610962,0
492,611278,0
492,614243,0
493,460613,0
493,464229,0
493,555899,0
493,601466,0
493,220377,0
493,513458,0
494,540934,0
494,543790,0
494,558154,0
494,567378,0
494,607946,0
494,612520,0
495,454276,0
495,532488,0
495,591590,0
495,160716,0
495,240422,0
495,483911,0
496,503258,0
496,337187,0
496,437608,0
496,120090,0
496,407132,0
496,624958,0
497,303234,0
497,489371,0
497,533032,0
497,192118,0
497,237046,0
497,440901,0
498,617646,0
498,48909,0
498,266542,0
498,312438,0
498,544438,0
498,235320,0
499,275632,0
499,507202,0
499,611500,0
499,277694,0
499,395345,0
499,620345,0
500,423861,0
500,556804,0
500,274732,0
500,406596,0
500,474134,0
500,119236,0
501,377306,0
501,409909,0
501,315779,0
501,548140,0
501,147079,0
501,581657,0
502,168168,0
502,428957,0
502,568726,0
502,606699,0
502,569014,0
502,247969,0
503,48827,0
503,435806,0
503,560521,0
503,273460,0
503,402237,0
503,562862,0
504,531386,0
504,599530,0
504,600770,0
504,602548,0
504,395192,0
504,507458,0
505,592665,0
505,569772,0
505,528308,0
505,612481,0
505,312775,0
505,544071,0
506,48851,0
506,52262,0
506,67176,0
506,182140,0
506,377211,0
506,451395,0
507,181881,0
507,439739,0
507,607369,0
507,452104,0
507,594116,0
507,610727,0
508,107693,0
508,235966,0
508,363026,0
508,424981,0
508,553257,0
508,560659,0
509,457583,0
509,262752,0
509,535864,0
509,56437,0
509,104004,0
509,366599,0
510,304198,0
510,524804,0
510,214184,0
510,296715,0
510,496262,0
510,310168,0
511,266898,0
511,286824,0
511,453127,0
511,535864,0
511,574617,0
511,41327,0
512,616649,0
512,618458,0
512,622325,0
512,622266,0
512,520171,0
512,5857,0
513,532569,0
513,173301,0
513,492607,0
513,56236,0
513,507237,0
513,503258,0
514,341671,0
514,443070,0
514,589248,0
514,344617,0
514,529641,0
514,543666,0
515,54305,0
515,198057,0
515,623293,0
515,457148,0
515,569396,0
515,493966,0
516,134567,0
516,264838,0
516,276135,0
516,366785,0
516,487185,0
516,487239,0
517,574204,0
517,583090,0
517,596315,0
517,607946,0
517,612520,0
517,617646,0
518,212714,0
518,365313,0
518,410641,0
518,207610,0
518,377211,0
518,249294,0
519,501776,0
519,419837,0
519,50732,0
519,454276,0
519,303896,0
519,611500,0
520,610727,0
520,389245,0
520,47516,0
520,621169,0
520,493297,0
520,285965,0
521,199751,0
521,535864,0
521,452327,0
521,134930,0
521,143796,0
521,201181,0
522,426474,0
522,226122,0
522,175835,0
522,62106,0
522,142846,0
522,466832,0
523,70401,0
523,90274,0
523,176528,0
523,221980,0
523,490088,0
523,383340,0
524,292779,0
524,514710,0
524,617600,0
524,134035,0
524,189219,0
524,195644,0
525,135007,0
525,237488,0
525,405072,0
525,358049,0
525,79774,0
525,289887,0
526,531386,0
526,556458,0
526,562028,0
526,600770,0
526,170885,0
526,521065,0
527,8013,0
527,221736,0
527,423016,0
527,425139,0
527,348699,0
527,463434,0
528,467178,0
528,490684,0
528,526110,0
528,539126,0
528,596241,0
528,612520,0
529,473760,0
529,556458,0
529,562028,0
529,592747,0
529,613227,0
529,622325,0
530,457583,0
530,440749,0
530,524163,0
530,405897,0
530,381883,0
530,414940,0
531,531386,0
531,539126,0
531,548098,0
531,587636,0
531,600770,0
531,608376,0
532,78658,0
532,332358,0
532,62291,0
532,18919,0
532,267846,0
532,590970,0
533,328327,0
533,436056,0
533,540045,0
533,23336,0
533,131837,0
533,190165,0
534,330519,0
534,445463,0
534,84583,0
534,392769,0
534,524749,0
534,523223,0
535,61067,0
535,84875,0
535,282465,0
535,53853,0
535,532117,0
535,216153,0
536,454589,0
536,521255,0
536,532569,0
536,548563,0
536,618422,0
536,622325,0
537,348576,0
537,51137,0
537,480438,0
537,607447,0
537,93429,0
537,293700,0
538,381024,0
538,125246,0
538,231615,0
538,233281,0
538,260234,0
538,363189,0
539,596241,0
539,614243,0
539,2674,0
539,172982,0
539,610726,0
539,331567,0
540,14421,0
540,268168,0
540,445701,0
540,3014,0
540,321468,0
540,470288,0
541,388563,0
541,371598,0
541,478832,0
541,433933,0
541,514710,0
541,123929,0
542,475026,0
542,531386,0
542,602548,0
542,53091,0
542,193495,0
542,308188,0
543,569455,0
543,569850,0
543,600770,0
543,33760,0
543,131263,0
543,271921,0
544,156468,0
544,250789,0
544,552269,0
544,542904,0
544,613566,0
544,621368,0
545,223147,0
545,28537,0
545,293029,0
545,330714,0
545,452599,0
545,456720,0
546,492706,0
546,382569,0
546,141340,0
546,234578,0
546,36861,0
546,174433,0
547,224437,0
547,226444,0
547,241634,0
547,368898,0
547,475776,0
547,540022,0
548,574204,0
548,583090,0
548,600770,0
548,612520,0
548,617646,0
548,274248,0
549,270330,0
549,288048,0
549,615616,0
549,38811,0
549,212016,0
549,399366,0
550,176759,0
550,493774,0
550,35766,0
550,574204,0
550,385552,0
550,248699,0
551,562028,0
551,582591,0
551,600770,0
551,613227,0
551,614925,0
551,622325,0
552,570530,0
552,4653,0
552,310942,0
552,384498,0
552,392726,0
552,29924,0
553,567655,0
553,582591,0
553,591461,0
553,593900,0
553,596417,0
553,617646,0
554,351694,0
554,551350,0
554,55971,0
554,12853,0
554,523743,0
554,173301,0
555,436056,0
555,470288,0
555,497792,0
555,531386,0
555,558154,0
555,600770,0
556,607946,0
556,608376,0
556,609785,0
556,612520,0
556,622325,0
556,623778,0
557,520469,0
557,603457,0
557,456423,0
557,618861,0
557,507237,0
557,459622,0
558,490754,0
558,492607,0
558,528144,0
558,540934,0
558,543790,0
558,607946,0
559,556458,0
559,566294,0
559,569850,0
559,582591,0
559,600770,0
559,615774,0
560,443832,0
560,151230,0
560,466400,0
560,434901,0
560,61724,0
560,139960,0
561,225466,0
561,234362,0
561,252924,0
561,407518,0
561,420132,0
561,556549,0
562,65682,0
562,533858,0
562,34922,0
562,579291,0
562,501535,0
562,493934,0
563,260199,0
563,575011,0
563,514710,0
563,210839,0
563,131263,0
563,503941,0
564,543790,0
564,556366,0
564,556458,0
564,569850,0
564,596241,0
564,607946,0
565,227032,0
565,624662,0
565,622325,0
565,423861,0
565,219277,0
565,346457,0
566,531386,0
566,550452,0
566,569455,0
566,592747,0
566,600770,0
566,608376,0
567,63891,0
567,159592,0
567,437080,0
567,392367,0
567,582361,0
567,233335,0
568,478832,0
568,520596,0
568,368955,0
568,135259,0
568,297357,0
568,441752,0
569,562028,0
569,568182,0
569,569850,0
569,582591,0
569,600770,0
569,615774,0
570,40484,0
570,93982,0
570,242852,0
570,359811,0
570,464653,0
570,606136,0
571,411009,0
571,411217,0
571,853,0
571,215524,0
571,531658,0
571,551076,0
572,620364,0
572,622880,0
572,221478,0
572,284293,0
572,155749,0
572,257157,0
573,556804,0
573,567655,0
573,582591,0
573,593900,0
573,596241,0
573,612520,0
574,332185,0
574,477921,0
574,565321,0
574,57837,0
574,480805,0
574,519999,0
575,591590,0
575,598378,0
575,600770,0
575,16695,0
575,22757,0
575,126206,0
576,397543,0
576,410641,0
576,436056,0
576,558154,0
576,567378,0
576,612520,0
577,541988,0
577,569455,0
577,587636,0
577,600770,0
577,511760,0
577,1315,0
578,131263,0
578,182953,0
578,269572,0
578,569850,0
578,340476,0
578,342067,0
579,583090,0
579,612520,0
579,617646,0
579,213829,0
579,243184,0
579,482786,0
580,255918,0
580,316458,0
580,190141,0
580,279168,0
580,431048,0
580,459754,0
581,541471,0
581,541988,0
581,600770,0
581,614925,0
581,617646,0
581,618239,0
582,562028,0
582,563692,0
582,568182,0
582,569850,0
582,596241,0
582,600770,0
583,252790,0
583,570530,0
583,129462,0
583,470288,0
583,315203,0
583,114709,0
584,137593,0
584,140753,0
584,111214,0
584,419837,0
584,390355,0
584,71233,0
585,569455,0
585,600770,0
585,615774,0
585,64972,0
585,321422,0
585,616983,0
586,385552,0
586,617763,0
586,556821,0
586,239581,0
586,558154,0
586,401023,0
587,558154,0
587,569179,0
587,574204,0
587,578821,0
587,591590,0
587,608376,0
588,66856,0
588,275261,0
588,334788,0
588,421894,0
588,611203,0
588,237550,0
589,118071,0
589,152910,0
589,223465,0
589,226256,0
589,284932,0
589,563449,0
590,609785,0
